ccb1ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397151,,200
d04fac,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397153,,200
dd529c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397155,,200
c2b9d2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397157,,200
2734d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397159,,200
dcedd5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397161,,200
1bba5d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397163,,200
19014d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397165,,200
1ab0e9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397167,,200
526164,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397169,,200
2d320b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397171,,200
91b0dd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397173,,200
7efa98,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397175,,200
538816,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397177,,200
a0630a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397179,,200
2f7ee3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397181,,200
430148,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397183,,200
a05c81,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397185,,200
fd13f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397187,,200
b18289,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397189,,200
97653c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397191,,200
5d8afd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397193,,200
4dce18,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397195,,200
8cffc6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397197,,200
4fbcbc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397199,,200
dc57a0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397201,,200
de7bcf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397203,,200
604eeb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397205,,200
58b58a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397207,,200
1e91a1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397209,,200
87bc0a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397211,,200
ac0858,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397213,,200
083e9c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397215,,200
34d345,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397217,,200
24dc5f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397219,,200
8b9e3c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397221,,200
7bc647,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397223,,200
054ea1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397225,,200
36a206,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397227,,200
0b322b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397229,,200
744169,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397231,,200
ef8063,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397233,,200
090c77,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397235,,200
599f84,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397237,,200
a4f229,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397239,,200
fc592e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397241,,200
ba5a6c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397243,,200
aa0a1d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397245,,200
59c7a9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397247,,200
1ece2d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397249,,200
905561,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397251,,200
bf15fc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397253,,200
04e344,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397255,,200
4e897f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397257,,200
88617a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397259,,200
9cb4b1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397261,,200
231809,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397263,,200
bb168e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397265,,200
fc899b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397267,,200
ada7b9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397269,,200
cebd5d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397271,,200
ed0919,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397273,,200
2b899c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397275,,200
479b0b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397277,,200
060413,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397279,,200
47d417,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397281,,200
b42f4f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397283,,200
f24a36,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397285,,200
c82cf5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397287,,200
d5be49,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397289,,200
cd23cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397291,,200
9bb19f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397293,,200
30856f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397295,,200
9aa776,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397297,,200
736d12,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397299,,200
8b9f2e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397301,,200
020df2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397303,,200
193abc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397305,,200
9d5d4b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397307,,200
260a75,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397309,,200
158c1a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397311,,200
c98c72,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397313,,200
b7dbea,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397315,,200
f4230f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397317,,200
9b4ad7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397319,,200
c04685,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397321,,200
3f8de1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397323,,200
98e5a1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397325,,200
575fd8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397327,,200
53dc97,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397329,,200
4be803,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397331,,200
2e0700,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397333,,200
8f6dde,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397335,,200
c0e1a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397337,,200
3eed10,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397339,,200
276613,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397341,,200
f96aff,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397343,,200
42a7ae,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397345,,200
b53a7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397347,,200
6517b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397349,,200
27b2a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397351,,200
c41b70,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397353,,200
f72bc3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397355,,200
7792e9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397357,,200
79d184,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397359,,200
f385d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397361,,200
b4dbb9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397363,,200
5e2a6b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397365,,200
d9306d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397367,,200
92417c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397369,,200
012efb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397371,,200
ed7965,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397373,,200
bd1ce0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397375,,200
4108d6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397377,,200
ab0c4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397379,,200
58523a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397381,,200
fa2880,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397383,,200
03b2d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397385,,200
a3a466,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397387,,200
107afb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397389,,200
459c5b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397391,,200
c2b8ae,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397393,,200
89b1fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397395,,200
4bcea9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397397,,200
b6a2cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397399,,200
a55707,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397401,,200
aecc28,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397403,,200
4ed527,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397405,,200
82d8d4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397407,,200
149adf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397409,,200
02f9fc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397411,,200
088172,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397413,,200
af6df2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397415,,200
0e2c37,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397417,,200
a5dad5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397419,,200
59a07f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397421,,200
eafc5e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397423,,200
44e1d8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397425,,200
0c69e8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397427,,200
28f9b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397429,,200
52791c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397431,,200
b992f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397433,,200
7a20c4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397435,,200
31245f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397437,,200
a4366e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397439,,200
7c1eb8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397441,,200
4fbcd5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397443,,200
a3c21f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397445,,200
acc206,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397447,,200
89c0e6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397449,,200
47f474,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397451,,200
f27047,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397453,,200
5ff888,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397455,,200
776765,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397457,,200
72f8d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397459,,200
c83e69,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397461,,200
8e6aa7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397463,,200
884c4e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397465,,200
4a5b76,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397467,,200
1690f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397469,,200
d752e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397471,,200
539bee,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397473,,200
ace03d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397475,,200
9d9f0f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397477,,200
d874cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397479,,200
ce898d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397481,,200
b0544b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397483,,200
5658e4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397485,,200
fa8e25,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397487,,200
780006,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397489,,200
dc6496,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397491,,200
7dab38,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397493,,200
853181,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397495,,200
f66ecf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397497,,200
5816ad,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397499,,200
2494f2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397501,,200
9937d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397503,,200
3eab2a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397505,,200
596d86,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397507,,200
9bb071,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397509,,200
6f9722,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397511,,200
51db61,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397513,,200
b8b3c0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397515,,200
0d8581,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397517,,200
30bdf5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397519,,200
24e918,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397521,,200
cf6f0c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397523,,200
42e6be,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397525,,200
20c6ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397527,,200
c6769f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397529,,200
d7dfd1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397531,,200
aa95ad,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397533,,200
c2c1b8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397535,,200
db60cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397537,,200
597edf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397539,,200
e25b24,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397541,,200
a21f03,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397543,,200
dcf43d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397545,,200
4bb15d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397547,,200
e12ecd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397549,,200
870131,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397551,,200
08233e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397553,,200
f7fd45,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397555,,200
382ffa,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397557,,200
1c8dc1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397559,,200
a5e455,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397561,,200
2384bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397563,,200
ff66b8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397565,,200
64d38f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397567,,200
145c4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397569,,200
eab3e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397571,,200
7ba977,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397573,,200
c338eb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397575,,200
3f2010,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397577,,200
32918e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397579,,200
7836d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470397581,,200
